case_id,company,round,outcome,model,observed,logo_prediction
s1_outline_85,マルコ工業株式会社,1次,low_score_accepted,round_only,0.29064302353797045,-0.01113518418317094
s2_outline_3,さくら不動産株式会社,3次,low_score_accepted,round_only,0.6262825645099,-0.006128595781285842
s2_outline_40,株式会社英楽,3次,low_score_accepted,round_only,0.459410603920614,-0.006128595781285842
s2_outline_85,Ｌ物流株式会社,3次,low_score_accepted,round_only,0.15174993171552434,-0.006128595781285842
s2_outline_208,NICHIRO株式会社,4次,low_score_accepted,round_only,0.015033361659043768,-0.06694602213358652
s1_outline_95,ナミックス株式会社,1次,low_score_accepted,round_only,0.09250035192539137,-0.01113518418317094
s1_outline_162,信光陸運株式会社,1次,low_score_accepted,round_only,0.1446382397308794,-0.01113518418317094
s2_outline_52,株式会社GYXUS,3次,low_score_accepted,round_only,-0.5099168709266354,-0.006128595781285842
s2_outline_91,ＫＩＤＯ　ＰＡＣＫＡＧＩＮＧ株式会社,3次,low_score_accepted,round_only,0.07117399130723594,-0.006128595781285842
s2_outline_161,株式会社デイリーエッグ,4次,low_score_accepted,round_only,0.03273622248043511,-0.06694602213358652
s1_outline_50,株式会社松尾製作所,1次,low_score_accepted,round_only,0.03633106414050332,-0.01113518418317094
s2_outline_65,ハビックス株式会社,3次,low_score_accepted,round_only,0.1541496307575064,-0.006128595781285842
s2_outline_72,ときわ製作所株式会社,3次,low_score_accepted,round_only,0.2987971812791969,-0.006128595781285842
s2_outline_140,都吹株式会社,3次,low_score_accepted,round_only,0.130895669999403,-0.006128595781285842
s2_outline_200,有限会社ワンプラスワン,4次,low_score_accepted,round_only,0.23234594028238753,-0.06694602213358652
s1_outline__184,泉南乳業株式会社,2次,low_score_accepted,round_only,-0.006530525028647746,-0.057916173939047355
s1_outline__189,長﨑ジャッキ株式会社,2次,low_score_accepted,round_only,0.4015579450761968,-0.057916173939047355
s1_outline_14,日華化学株式会社,1次,low_score_accepted,round_only,-0.14651753698629513,-0.01113518418317094
s1_outline_34,株式会社柴田合成,1次,low_score_accepted,round_only,0.14478959958764037,-0.01113518418317094
s1_outline_88,株式会社創味食品,1次,low_score_accepted,round_only,-0.4302239242785772,-0.01113518418317094
s1_outline_107,株式会社ササキ,1次,low_score_accepted,round_only,0.43512517704897774,-0.01113518418317094
s1_outline_116,株式会社かねふくめんたいパーク,1次,low_score_accepted,round_only,0.0785993785899441,-0.01113518418317094
s1_outline_127,株式会社ユニワールド,1次,low_score_accepted,round_only,0.06116721574988667,-0.01113518418317094
s1_outline_152,ヤマトミシン製造株式会社,1次,low_score_accepted,round_only,0.20955446666677388,-0.01113518418317094
s2_outline_5,奥長良川名水株式会社,3次,low_score_accepted,round_only,0.45943692181354884,-0.006128595781285842
s2_outline_94,株式会社富士カーボン製造所,3次,low_score_accepted,round_only,0.06492162398099696,-0.006128595781285842
s2_outline_119,株式会社群馬コイケ,4次,low_score_accepted,round_only,0.20031426382231396,-0.06694602213358652
s2_outline_148,丹羽鋳造株式会社,4次,low_score_accepted,round_only,-0.02289049987492009,-0.06694602213358652
s2_outline_151,株式会社清水インダストリ－,3次,low_score_accepted,round_only,0.4686297797983509,-0.006128595781285842
s2_outline_209,株式会社ファーストダウン,3次,low_score_accepted,round_only,-0.011018223446501654,-0.006128595781285842
s2_outline_214,株式会社 八天堂,3次,low_score_accepted,round_only,0.009556465719728553,-0.006128595781285842
s2_outline_223,三ッ和商事株式会社,4次,low_score_accepted,round_only,0.1344137633536104,-0.06694602213358652
s1_outline__197,株式会社福山臨床検査センター,2次,low_score_accepted,round_only,0.023604142827599345,-0.057916173939047355
s1_outline__206,上山製紙株式会社,2次,low_score_accepted,round_only,0.21222450972742912,-0.057916173939047355
s1_outline_4,株式会社インターオフィス,1次,low_score_accepted,round_only,-0.031399896642328985,-0.01113518418317094
s1_outline_11,大峰堂薬品工業株式会社,1次,low_score_accepted,round_only,0.2691091462406327,-0.01113518418317094
s1_outline_26,日星電気株式会社,1次,low_score_accepted,round_only,-0.021856909730866143,-0.01113518418317094
s1_outline_28,広陵化学工業株式会社,1次,low_score_accepted,round_only,0.6388631713884603,-0.01113518418317094
s1_outline_33,株式会社石井機械製作所,1次,low_score_accepted,round_only,1.1083122221677368,-0.01113518418317094
s1_outline_37,大日工業株式会社,1次,low_score_accepted,round_only,0.6158754407404533,-0.01113518418317094
s1_outline_65,株式会社松風,1次,low_score_accepted,round_only,-0.10886170205090118,-0.01113518418317094
s1_outline_71,株式会社北四国グラビア印刷,1次,low_score_accepted,round_only,0.1882489505234303,-0.01113518418317094
s1_outline_94,株式会社友和環境,1次,low_score_accepted,round_only,0.9238509678125201,-0.01113518418317094
s2_outline_12,株式会社フルサワ,3次,low_score_accepted,round_only,0.07559493625580105,-0.006128595781285842
s2_outline_23,大和鋼業株式会社,3次,low_score_accepted,round_only,0.022428178112675085,-0.006128595781285842
s2_outline_25,有限会社ホテル十勝屋,3次,low_score_accepted,round_only,0.14529336061796128,-0.006128595781285842
s2_outline_33,株式会社浪速ポンプ製作所,3次,low_score_accepted,round_only,-0.042426650888579144,-0.006128595781285842
s2_outline_96,株式会社フォース,3次,low_score_accepted,round_only,0.00030471510978709776,-0.006128595781285842
s2_outline_101,安藤パラケミー株式会社,3次,low_score_accepted,round_only,-0.47628537162156026,-0.006128595781285842
s2_outline_103,ベストアメニティ株式会社,3次,low_score_accepted,round_only,-0.25759445490723715,-0.006128595781285842
s2_outline_158,株式会社セントラルフード,4次,low_score_accepted,round_only,0.16989100569946292,-0.06694602213358652
s2_outline_178,株式会社メタルテック,4次,low_score_accepted,round_only,0.5581539427024075,-0.06694602213358652
s2_outline_179,株式会社クラスコ,4次,low_score_accepted,round_only,0.5266834408909943,-0.06694602213358652
s2_outline_182,株式会社北十,4次,low_score_accepted,round_only,0.5402851668384624,-0.06694602213358652
s2_outline_190,伊藤光学工業株式会社,3次,low_score_accepted,round_only,-0.015981742486595483,-0.006128595781285842
s2_outline_196,岩手雪運株式会社,4次,low_score_accepted,round_only,0.07342649436238605,-0.06694602213358652
s2_outline_219,株式会社ナリコマフード,4次,low_score_accepted,round_only,-0.69591533692522,-0.06694602213358652
s1_outline__207,株式会社ジェイ・イー・ティ,2次,low_score_accepted,round_only,-0.20819440704615141,-0.057916173939047355
s1_outline_173,中央紙通商株式会社,1次,low_score_accepted,round_only,0.14722428169836885,-0.01113518418317094
s2_outline_43,近江鍛工株式会社,3次,low_score_accepted,round_only,-0.065715040010819,-0.006128595781285842
s2_outline_69,松村フーズ株式会社,3次,low_score_accepted,round_only,-0.04012026446557237,-0.006128595781285842
s2_outline_127,株式会社キィポーション,4次,low_score_accepted,round_only,-0.10405089225388124,-0.06694602213358652
s2_outline_184,日電精密工業株式会社,4次,low_score_accepted,round_only,0.022677924302583263,-0.06694602213358652
s1_outline_13,株式会社アロン社,1次,low_score_accepted,round_only,0.2694730889644962,-0.01113518418317094
s1_outline_51,株式会社西部技研,1次,low_score_accepted,round_only,0.061172342515508515,-0.01113518418317094
s1_outline_74,株式会社ユニシス,1次,low_score_accepted,round_only,-0.014716625149541362,-0.01113518418317094
s2_outline_113,株式会社アダチ,4次,low_score_accepted,round_only,0.07804400494831973,-0.06694602213358652
s2_outline_143,株式会社ライズクリエイション,4次,low_score_accepted,round_only,-0.07482233741872299,-0.06694602213358652
s2_outline_167,株式会社カネヒロ,4次,low_score_accepted,round_only,0.08958328513893488,-0.06694602213358652
s2_outline_193,ソントン食品株式会社,4次,low_score_accepted,round_only,-0.2916236980257802,-0.06694602213358652
s2_outline_217,院庄林業株式会社,4次,low_score_accepted,round_only,-0.008591217710798855,-0.06694602213358652
s2_outline_227,株式会社トノックス,4次,low_score_accepted,round_only,0.11498387422097506,-0.06694602213358652
s1_outline__204,メック株式会社,2次,low_score_accepted,round_only,0.5086831663472905,-0.057916173939047355
s1_outline_89,京西テクノス株式会社,1次,low_score_accepted,round_only,0.19664988469089484,-0.01113518418317094
s1_outline_113,トーアス株式会社,1次,low_score_accepted,round_only,0.17558861503854603,-0.01113518418317094
s1_outline_118,クリエイトワン株式会社,1次,low_score_accepted,round_only,0.4323950679755872,-0.01113518418317094
s1_outline_146,アオイ電子株式会社,1次,low_score_accepted,round_only,-0.9184890110179894,-0.01113518418317094
s1_outline_147,株式会社ｂｕｄ梱包出荷サポート,1次,low_score_accepted,round_only,0.27164170366250245,-0.01113518418317094
s1_outline_177,さいほく鉄工株式会社,1次,low_score_accepted,round_only,0.23412503759990413,-0.01113518418317094
s2_outline_17,日生流通運輸倉庫株式会社,3次,low_score_accepted,round_only,-0.13361728358311648,-0.006128595781285842
s2_outline_81,東亜薬品株式会社,3次,low_score_accepted,round_only,-0.16147642245735402,-0.006128595781285842
s2_outline_108,株式会社丸杉,3次,low_score_accepted,round_only,-0.7169121472893066,-0.006128595781285842
s1_outline__198,ユニコム株式会社,2次,low_score_accepted,round_only,0.1682838422102727,-0.057916173939047355
s1_outline_79,スーパー工業株式会社,1次,low_score_accepted,round_only,0.07497580490161293,-0.01113518418317094
s2_outline_26,株式会社ティーケーシン,3次,low_score_accepted,round_only,0.11397662418397055,-0.006128595781285842
s2_outline_46,カンケンテクノ株式会社,3次,low_score_accepted,round_only,0.32069226385027205,-0.006128595781285842
s2_outline_60,株式会社トッカコーポレーション,3次,low_score_accepted,round_only,-0.04533702507126841,-0.006128595781285842
s2_outline_120,株式会社クボテック,4次,low_score_accepted,round_only,0.025123312301544642,-0.06694602213358652
s2_outline_132,株式会社コハラ,4次,low_score_accepted,round_only,0.07169883884205638,-0.06694602213358652
s2_outline_181,株式会社手原産業倉庫,4次,low_score_accepted,round_only,0.28343059978546664,-0.06694602213358652
s1_outline__183,スズキハイテック株式会社,2次,low_score_accepted,round_only,0.055959336735526645,-0.057916173939047355
s1_outline__202,アライドコーヒーロースターズ株式会社,2次,low_score_accepted,round_only,-0.34978458048529704,-0.057916173939047355
s1_outline_12,株式会社松岡,1次,low_score_accepted,round_only,-0.461347989133069,-0.01113518418317094
s1_outline_61,三恵工業株式会社,1次,low_score_accepted,round_only,-0.4490802010292339,-0.01113518418317094
s1_outline_69,NAX JAPAN株式会社,1次,low_score_accepted,round_only,0.03790951979206816,-0.01113518418317094
s1_outline_91,矢田工業株式会社,1次,low_score_accepted,round_only,0.2731924677400623,-0.01113518418317094
s1_outline_106,株式会社シーエル,1次,low_score_accepted,round_only,0.04194193507936748,-0.01113518418317094
s1_outline_112,株式会社八芳園,1次,low_score_accepted,round_only,-0.02379677779866819,-0.01113518418317094
s1_outline_121,土佐鶴酒造株式会社,1次,low_score_accepted,round_only,0.5947563751843529,-0.01113518418317094
s1_outline_128,株式会社ただおザウルス,1次,low_score_accepted,round_only,0.3657874684288414,-0.01113518418317094
s1_outline_130,小林酒造株式会社,1次,low_score_accepted,round_only,0.07136421461862165,-0.01113518418317094
s1_outline_134,株式会社コンメックス,1次,low_score_accepted,round_only,0.07945736794426857,-0.01113518418317094
s1_outline_137,総武機械株式会社,1次,low_score_accepted,round_only,0.030712467485000634,-0.01113518418317094
s1_outline_157,ハマダコンフェクト株式会社,1次,low_score_accepted,round_only,-0.0781264080733169,-0.01113518418317094
s1_outline_158,平和食品工業株式会社,1次,low_score_accepted,round_only,-0.076101627221944,-0.01113518418317094
s1_outline_174,株式会社Ｐｌａｎ・Ｄｏ・Ｓｅｅ琉球,1次,low_score_accepted,round_only,-0.3560724380168821,-0.01113518418317094
s2_outline_1,株式会社角藤,3次,low_score_accepted,round_only,-0.5352095070234112,-0.006128595781285842
s2_outline_11,たまご＆ファーマーズ株式会社,3次,low_score_accepted,round_only,-0.45477577166418387,-0.006128595781285842
s2_outline_13,フジセイコー株式会社,3次,low_score_accepted,round_only,0.42790312256478313,-0.006128595781285842
s2_outline_45,株式会社田中食品興業所,3次,low_score_accepted,round_only,0.131631099022413,-0.006128595781285842
s2_outline_58,巴工業株式会社,3次,low_score_accepted,round_only,-0.4192159037356855,-0.006128595781285842
s2_outline_66,トクセン工業株式会社,3次,low_score_accepted,round_only,-0.22423827410480257,-0.006128595781285842
s2_outline_84,株式会社ジョヴィ,3次,low_score_accepted,round_only,0.05091406571342318,-0.006128595781285842
s2_outline_88,モルツウェル株式会社,3次,low_score_accepted,round_only,-0.06554753255764838,-0.006128595781285842
s2_outline_104,アイサービス株式会社,3次,low_score_accepted,round_only,-0.20932193116530476,-0.006128595781285842
s2_outline_150,株式会社玉子屋,4次,low_score_accepted,round_only,-0.08957521822407334,-0.06694602213358652
s2_outline_199,日本毛織株式会社,4次,low_score_accepted,round_only,-0.8106975677316955,-0.06694602213358652
s2_outline_229,オーディエー株式会社,3次,low_score_accepted,round_only,-0.1267227636899947,-0.006128595781285842
s1_outline__182,埼玉機器株式会社,2次,low_score_accepted,round_only,-0.08662892750304789,-0.057916173939047355
s1_outline__188,山城金属株式会社,2次,low_score_accepted,round_only,0.03475714321704467,-0.057916173939047355
s1_outline__205,ヤマシンスチール株式会社,2次,low_score_accepted,round_only,-0.14025286860983974,-0.057916173939047355
s1_outline_19,株式会社XEN GROUP,1次,low_score_accepted,round_only,0.010493664652577098,-0.01113518418317094
s1_outline_42,株式会社山田ドビー,1次,low_score_accepted,round_only,-0.3156027135279619,-0.01113518418317094
s2_outline_9,株式会社マルト水谷,3次,low_score_accepted,round_only,-0.48723386877975683,-0.006128595781285842
s2_outline_37,ノーラエンジニアリング株式会社,3次,low_score_accepted,round_only,0.10324332464636944,-0.006128595781285842
s2_outline_49,白鷺特殊鋼株式会社,3次,low_score_accepted,round_only,-0.04911361770937759,-0.006128595781285842
s2_outline_61,株式会社川金コアテック,3次,low_score_accepted,round_only,-0.10238288410988967,-0.006128595781285842
s2_outline_73,株式会社ライジング,3次,low_score_accepted,round_only,0.11084995149013528,-0.006128595781285842
s2_outline_80,株式会社レイズ,3次,low_score_accepted,round_only,-0.19211878314427,-0.006128595781285842
s2_outline_93,東亜工業株式会社,3次,low_score_accepted,round_only,-0.09273213036684673,-0.006128595781285842
s2_outline_97,中村土建株式会社,3次,low_score_accepted,round_only,-0.30228240248721094,-0.006128595781285842
s2_outline_98,ホーコス株式会社,3次,low_score_accepted,round_only,-0.2853866920880392,-0.006128595781285842
s2_outline_123,東洋ケアサービス株式会社,3次,low_score_accepted,round_only,-0.040841653174883474,-0.006128595781285842
s2_outline_188,株式会社ユビタス,3次,low_score_accepted,round_only,-0.652287446837126,-0.006128595781285842
s2_outline_201,ハムリー株式会社,4次,low_score_accepted,round_only,0.053160453864855635,-0.06694602213358652
s2_outline_207,ロートニッテン株式会社,4次,low_score_accepted,round_only,-0.16307166918795318,-0.06694602213358652
s2_outline_213,ファインプラス株式会社,4次,low_score_accepted,round_only,0.012859049557088666,-0.06694602213358652
s2_outline_226,日本海精錬株式会社,4次,low_score_accepted,round_only,-0.15017942328316547,-0.06694602213358652
s1_outline_87,トーカロ株式会社,1次,low_score_accepted,round_only,-0.1885238852710643,-0.01113518418317094
s1_outline_149,株式会社共同物流サービス,1次,low_score_accepted,round_only,0.05385170894387891,-0.01113518418317094
s1_outline_150,三笠産業株式会社,1次,low_score_accepted,round_only,-0.37487105071638815,-0.01113518418317094
s2_outline_90,有価物回収協業組合　石坂グループ,3次,low_score_accepted,round_only,-0.15544895923588528,-0.006128595781285842
s2_outline_125,株式会社タンケンシールセーコウ,4次,low_score_accepted,round_only,-0.023387442365217198,-0.06694602213358652
s2_outline_166,株式会社新潟食品運輸,4次,low_score_accepted,round_only,0.16699488009971689,-0.06694602213358652
s1_outline_29,株式会社三和テスコ,1次,low_score_accepted,round_only,-0.33451005151535235,-0.01113518418317094
s2_outline_2,ガイア株式会社,3次,low_score_accepted,round_only,-0.30459049551544054,-0.006128595781285842
s2_outline_31,アトム株式会社,3次,low_score_accepted,round_only,-0.24527250187416053,-0.006128595781285842
s2_outline_117,瀬戸内海印刷株式会社,4次,low_score_accepted,round_only,-0.12196760168316712,-0.06694602213358652
s2_outline_118,株式会社光洋,4次,low_score_accepted,round_only,-0.18890284427362858,-0.06694602213358652
s2_outline_133,株式会社ユタカ,4次,low_score_accepted,round_only,-0.02503949748222334,-0.06694602213358652
s2_outline_138,株式会社ジーケーエス,4次,low_score_accepted,round_only,-0.07956392985110167,-0.06694602213358652
s2_outline_146,セーレンアドバンストマテリアルズ株式会社,4次,low_score_accepted,round_only,-0.047892290969093955,-0.06694602213358652
s2_outline_162,三恵株式会社,4次,low_score_accepted,round_only,0.010171763744617665,-0.06694602213358652
s2_outline_170,鈴木鉄工株式会社,4次,low_score_accepted,round_only,-0.13408203255482373,-0.06694602213358652
s2_outline_180,株式会社森田あられ,4次,low_score_accepted,round_only,0.028970796677783933,-0.06694602213358652
s2_outline_202,東海デキストリン株式会社,4次,low_score_accepted,round_only,0.02610465788199681,-0.06694602213358652
s2_outline_211,アサヒプリテック株式会社,4次,low_score_accepted,round_only,0.4027245577445892,-0.06694602213358652
s1_outline_38,テラル株式会社,1次,low_score_accepted,round_only,-0.8071076311125029,-0.01113518418317094
s1_outline_73,株式会社大昌鉄工所,1次,low_score_accepted,round_only,-0.1381606025144339,-0.01113518418317094
s2_outline_6,株式会社上野凮月堂,3次,low_score_accepted,round_only,-0.3021197248532731,-0.006128595781285842
s2_outline_78,株式会社宮古島の雪塩,3次,low_score_accepted,round_only,-0.02726059671937649,-0.006128595781285842
s2_outline_177,八光エルアール株式会社,4次,low_score_accepted,round_only,-0.4697892935180523,-0.06694602213358652
s1_outline__191,株式会社カナイ,2次,low_score_accepted,round_only,-0.2573292405428562,-0.057916173939047355
s1_outline_1,株式会社岩崎電機製作所,1次,low_score_accepted,round_only,-0.15621954495678175,-0.01113518418317094
s1_outline_5,大森機械工業株式会社,1次,low_score_accepted,round_only,-0.20617089429162902,-0.01113518418317094
s1_outline_10,株式会社プレジィール,1次,low_score_accepted,round_only,-1.4752998236203505,-0.01113518418317094
