round,metric_no,metric_key,metric_label,unit,public_pdf_cases,official_accepted_n,pdf_value_n,pdf_coverage_pct,official_accepted_median,pdf_median,median_difference,median_difference_pct,pdf_mean,pdf_sample_std,pdf_sample_variance,source_type,calculation
3次,7,labor_cagr,7. 補助事業年平均労働生産性の伸び,%/年,107,116,104,97.19626168224299,26.0,23.45,-2.5500000000000007,-9.80769230769231,26.131730769230767,13.801612853710404,190.48451736370424,算出値,PDFの労働生産性の基準値・目標値と期間から年平均伸び率を算出
4次,7,labor_cagr,7. 補助事業年平均労働生産性の伸び,%/年,93,102,92,98.9247311827957,30.0,25.6,-4.399999999999999,-14.666666666666663,27.629347826086953,13.013530896078205,169.351986383182,算出値,PDFの労働生産性の基準値・目標値と期間から年平均伸び率を算出
1次,9,employee_pay_rate,9. 年平均従業員目標賃上げ率,%/年,156,109,156,100.0,4.3,5.0,0.7000000000000002,16.279069767441865,5.065384615384616,1.422778465114666,2.024298560794045,算出値,PDFの1人当たり給与の基準値・目標値と期間から年平均賃上げ率を算出
2次,9,employee_pay_rate,9. 年平均従業員目標賃上げ率,%/年,25,85,25,100.0,5.4,5.0,-0.40000000000000036,-7.407407407407414,5.629200000000001,2.1566909838917585,4.6513160000000005,算出値,PDFの1人当たり給与の基準値・目標値と期間から年平均賃上げ率を算出
3次,9,employee_pay_rate,9. 年平均従業員目標賃上げ率,%/年,107,116,106,99.06542056074767,6.2,6.2,0.0,0.0,6.630188679245283,1.23080846920657,1.51488948787062,算出値,PDFの1人当たり給与の基準値・目標値と期間から年平均賃上げ率を算出
4次,9,employee_pay_rate,9. 年平均従業員目標賃上げ率,%/年,93,102,93,100.0,6.5,6.6,0.09999999999999964,1.538461538461533,7.065591397849462,1.6711421909980895,2.792716222533895,算出値,PDFの1人当たり給与の基準値・目標値と期間から年平均賃上げ率を算出
1次,10,employee_pay_total_increase,10. 従業員給与支給総額の増加額,億円,156,109,149,95.51282051282051,2.3,2.4948,0.1948000000000003,8.469565217391319,4.029592818791946,4.617399349789803,21.320376755439298,推計値,"（目標1人当たり給与×目標人数－基準1人当たり給与×基準人数）÷10,000"
2次,10,employee_pay_total_increase,10. 従業員給与支給総額の増加額,億円,25,85,24,96.0,2.9,2.3808499999999997,-0.5191500000000002,-17.90172413793104,3.746895,3.37110003943881,11.364315475904347,推計値,"（目標1人当たり給与×目標人数－基準1人当たり給与×基準人数）÷10,000"
3次,10,employee_pay_total_increase,10. 従業員給与支給総額の増加額,億円,107,116,106,99.06542056074767,3.5,3.4264,-0.07359999999999989,-2.1028571428571396,4.2831175471698115,4.147876811821592,17.20488204604726,推計値,"（目標1人当たり給与×目標人数－基準1人当たり給与×基準人数）÷10,000"
4次,10,employee_pay_total_increase,10. 従業員給与支給総額の増加額,億円,93,102,93,100.0,2.9,2.8999,-9.999999999976694e-05,-0.003448275862060929,4.050010983655914,5.514902265566312,30.414146998748443,推計値,"（目標1人当たり給与×目標人数－基準1人当たり給与×基準人数）÷10,000"
1次,11,officer_pay_rate,11. 年平均役員目標賃上げ率,%/年,156,109,118,75.64102564102564,4.0,4.5,0.5,12.5,4.95584745762712,4.587145608244063,21.041904831232795,算出値,PDFの1人当たり役員報酬の基準値・目標値と期間から年平均伸び率を算出
2次,11,officer_pay_rate,11. 年平均役員目標賃上げ率,%/年,25,85,21,84.0,5.0,4.5,-0.5,-10.0,6.1347619047619055,6.1793103329154935,38.18387619047619,算出値,PDFの1人当たり役員報酬の基準値・目標値と期間から年平均伸び率を算出
3次,11,officer_pay_rate,11. 年平均役員目標賃上げ率,%/年,107,116,89,83.17757009345794,5.3,5.5,0.20000000000000018,3.773584905660381,6.030898876404494,2.094954783873866,4.388835546475996,算出値,PDFの1人当たり役員報酬の基準値・目標値と期間から年平均伸び率を算出
4次,11,officer_pay_rate,11. 年平均役員目標賃上げ率,%/年,93,102,84,90.3225806451613,6.0,6.0,0.0,0.0,6.922619047619049,6.968593074895981,48.56128944348823,算出値,PDFの1人当たり役員報酬の基準値・目標値と期間から年平均伸び率を算出
1次,13,investment_sales_ratio,13. 全社売上高に対する投資額割合,%,156,109,94,60.256410256410255,36.0,40.86493987049029,4.864939870490289,13.513721862473027,67.69483343362295,76.28699687729774,5819.705892556835,推計値,事業費（百万円）÷基準全社売上高（億円）。単位差により数値がそのまま%になる
2次,13,investment_sales_ratio,13. 全社売上高に対する投資額割合,%,25,85,11,44.0,46.0,47.131147540983605,1.131147540983605,2.4590163934426195,89.27402840313776,112.27141417045716,12604.87043983433,推計値,事業費（百万円）÷基準全社売上高（億円）。単位差により数値がそのまま%になる
3次,13,investment_sales_ratio,13. 全社売上高に対する投資額割合,%,107,116,37,34.57943925233645,61.0,55.16014234875445,-5.839857651245552,-9.57353713318943,679.1438378572999,3736.5807930812084,13962036.02322339,推計値,事業費（百万円）÷基準全社売上高（億円）。単位差により数値がそのまま%になる
4次,13,investment_sales_ratio,13. 全社売上高に対する投資額割合,%,93,102,36,38.70967741935484,47.0,49.83073891162222,2.8307389116222197,6.0228487481323825,120.06542923838879,201.64037023647387,40658.83890910226,推計値,事業費（百万円）÷基準全社売上高（億円）。単位差により数値がそのまま%になる
