sample,round,no,metric_key,metric_label,comparability,unit,sample_cases,observed_n,coverage_pct,pdf_median,pdf_mean,pdf_std_sample,pdf_variance_sample,official_applicant,official_accepted,median_gap_vs_accepted,median_gap_pct_vs_accepted,below_accepted_n,below_accepted_pct
clean,1次,2,company_sales_increase,全社売上高増加額,proxy,億円,90,78,86.66666666666667,65.5,115.82706705128206,155.08020769478094,24049.870818656396,19.5,55.0,10.5,19.090909090909093,35,44.871794871794876
clean,1次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,90,89,98.88888888888889,14.1,22.271460674157304,29.571490091831304,874.473026251277,12.0,15.0,-0.9000000000000004,-6.000000000000005,49,55.0561797752809
clean,1次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,90,87,96.66666666666667,12.725240000000001,22.176775689655173,22.391716313953545,501.3889594845733,5.1,14.2,-1.474759999999998,-10.385633802816885,44,50.57471264367817
clean,1次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,90,90,100.0,5.0,5.153666666666666,1.4469413303528051,2.093639213483146,3.5,4.3,0.7000000000000002,16.279069767441868,27,30.0
clean,1次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,90,87,96.66666666666667,2.4505,4.450179425287356,5.425865010123689,29.440011108084548,0.9,2.3,0.15050000000000008,6.543478260869562,41,47.12643678160919
clean,1次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,90,68,75.55555555555556,4.45,4.831617647058825,1.8361401844623317,3.371410776997366,3.4,4.0,0.4500000000000002,11.250000000000004,15,22.058823529411764
clean,1次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,90,61,67.77777777777777,41.30434782608695,61.68426175335249,59.13969026061602,3497.5029641216015,50.0,36.0,5.304347826086953,14.734299516908212,27,44.26229508196721
clean,1次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,90,87,96.66666666666667,137.9008333333333,251.44800640077932,333.17746439826783,111007.22278285904,61.0,126.0,11.90083333333331,9.445105820105804,38,43.67816091954023
clean,2次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,19,3,15.789473684210526,8.3,9.433333333333334,3.156474826976026,9.963333333333333,9.0,12.0,-3.6999999999999993,-30.833333333333325,2,66.66666666666666
clean,2次,2,company_sales_increase,全社売上高増加額,proxy,億円,19,16,84.21052631578948,40.6,90.40625,119.79701982242018,14351.325958333333,23.1,46.7,-6.100000000000001,-13.062098501070663,9,56.25
clean,2次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,19,19,100.0,15.8,25.821052631578947,29.89796683810843,893.8884210526315,17.0,22.0,-6.199999999999999,-28.181818181818173,13,68.42105263157895
clean,2次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,19,19,100.0,18.19499,26.368985789473687,32.016481591816685,1025.0550935191368,9.1,17.6,0.5949899999999992,3.3806250000000038,9,47.368421052631575
clean,2次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,19,19,100.0,5.0,5.8052631578947365,2.385249505749527,5.6894152046783635,5.0,5.4,-0.40000000000000036,-7.407407407407418,11,57.89473684210527
clean,2次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,19,19,100.0,2.355,3.2399105263157897,2.4111497529175066,5.813643130994152,1.5,2.9,-0.5449999999999999,-18.79310344827586,10,52.63157894736842
clean,2次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,19,16,84.21052631578948,4.5,6.4375,6.945586128374384,48.241166666666665,4.4,5.0,-0.5,-9.999999999999998,9,56.25
clean,2次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,19,9,47.36842105263158,47.131147540983605,88.21949872991746,118.36519643654712,14010.319727462387,48.0,46.0,1.131147540983605,2.4590163934426146,4,44.44444444444444
clean,2次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,19,19,100.0,177.4867924528302,173.67205558941967,107.61443723533064,11580.867101476917,107.0,149.0,28.4867924528302,19.118652652906178,9,47.368421052631575
clean,3次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,44,9,20.454545454545453,16.89,58.239999999999995,119.4197786172793,14261.083524999998,13.0,14.0,2.8900000000000006,20.64285714285714,2,22.22222222222222
clean,3次,2,company_sales_increase,全社売上高増加額,proxy,億円,44,42,95.45454545454545,83.05,145.9797619047619,188.32249057411994,35465.360456039496,42.2,62.3,20.75,33.30658105939004,15,35.714285714285715
clean,3次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,44,42,95.45454545454545,21.9,25.72380952380952,13.981168685646148,195.47307781649243,22.0,26.0,-4.100000000000001,-15.76923076923078,23,54.761904761904766
clean,3次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,44,43,97.72727272727273,21.4588,41.41988348837209,75.20260857641539,5655.432336697544,15.7,24.1,-2.6412000000000013,-10.959336099585071,26,60.46511627906976
clean,3次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,44,44,100.0,6.1,6.4340909090909095,1.1442359453015294,1.3092758985200845,6.0,6.2,-0.10000000000000053,-1.6129032258064613,23,52.27272727272727
clean,3次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,44,43,97.72727272727273,3.9195,5.034619999999999,5.289345089108498,27.977171471676186,2.4,3.5,0.4195000000000002,11.985714285714288,18,41.86046511627907
clean,3次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,44,35,79.54545454545455,5.0,6.18,2.4838063768432233,6.16929411764706,5.0,5.3,-0.2999999999999998,-5.660377358490565,19,54.285714285714285
clean,3次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,44,23,52.27272727272727,55.16014234875445,1046.2458752979173,4740.389830068449,22471295.741016373,57.0,61.0,-5.839857651245552,-9.573537133189426,13,56.52173913043478
clean,3次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,44,43,97.72727272727273,180.0625,258.64117582059225,252.07518994196303,63541.90138427674,139.0,171.0,9.0625,5.2997076023391765,18,41.86046511627907
clean,4次,1,company_sales_cagr,全社年平均売上高成長率,proxy,%/年,49,33,67.34693877551021,14.0,14.38,5.988163324425947,35.85810000000001,14.0,17.0,-3.0,-17.647058823529417,22,66.66666666666666
clean,4次,2,company_sales_increase,全社売上高増加額,proxy,億円,49,45,91.83673469387755,77.81,106.30466666666666,132.7219329445795,17615.111484545454,38.5,61.3,16.510000000000005,26.9331158238173,18,40.0
clean,4次,7,labor_cagr,補助事業年平均労働生産性の伸び,comparable,%/年,49,49,100.0,23.9,25.228571428571424,11.991316302502685,143.79166666666666,25.0,30.0,-6.100000000000001,-20.333333333333336,34,69.38775510204081
clean,4次,8,value_added_increase,補助事業付加価値増加額（簡易補正推計）,proxy,億円,49,49,100.0,18.043036,24.730802306122452,22.825507794259455,521.003806065799,12.9,21.1,-3.0569640000000007,-14.487981042654031,29,59.183673469387756
clean,4次,9,employee_pay_rate,年平均従業員目標賃上げ率,comparable,%/年,49,49,100.0,6.5,6.93061224489796,0.8744531819068067,0.7646683673469387,6.5,6.5,0.0,0.0,8,16.3265306122449
clean,4次,10,employee_pay_total_increase,従業員給与支給総額の増加額（推計）,proxy,億円,49,49,100.0,2.45227,3.668391224489796,4.06786081409793,16.54749160287347,2.0,2.9,-0.44772999999999996,-15.438965517241376,27,55.10204081632652
clean,4次,11,officer_pay_rate,年平均役員目標賃上げ率,comparable,%/年,49,44,89.79591836734694,6.2,5.879545454545454,1.6731226265481052,2.79933932346723,5.5,6.0,0.20000000000000018,3.3333333333333437,18,40.909090909090914
clean,4次,13,investment_sales_ratio,全社売上高に対する投資額割合（近似）,proxy,%,49,16,32.6530612244898,35.28990384615385,101.99291211952158,173.45604563931926,30086.999768829603,48.0,47.0,-11.710096153846152,-24.91509819967266,9,56.25
clean,4次,14,value_added_subsidy_ratio,補助金額に対する付加価値増加額割合（推計）,proxy,%,49,49,100.0,216.27991452991455,246.28166750218372,138.6166054532298,19214.56330737638,169.0,209.0,7.279914529914549,3.483212693739013,24,48.97959183673469
